x,y
20.270600,-0.581976
20.272267,-0.580768
20.273950,-0.580374
20.275600,-0.578596
20.277267,-0.577243
20.278933,-0.576714
20.280600,-0.574123
20.282300,-0.570355
20.283983,-0.570316
20.285650,-0.572236
20.287650,-0.573572
20.289317,-0.573619
20.290983,-0.573556
20.292800,-0.574137
20.294483,-0.574064
20.296117,-0.573432
20.297767,-0.573471
20.299433,-0.576139
20.301133,-0.580414
20.302817,-0.583725
20.304483,-0.584873
20.306150,-0.584884
20.307817,-0.583338
20.309483,-0.580497
20.311233,-0.579623
20.312817,-0.581286
20.314483,-0.583055
20.316150,-0.583215
20.317817,-0.583533
20.319567,-0.585029
20.321483,-0.585856
20.323150,-0.583257
20.324817,-0.578729
20.326483,-0.577366
20.328167,-0.579443
20.329817,-0.580143
20.331483,-0.579075
20.333150,-0.579092
20.334817,-0.580846
20.336550,-0.582889
20.338217,-0.584259
20.339817,-0.585087
20.341483,-0.585407
20.343150,-0.585992
20.344817,-0.585508
20.346550,-0.583296
20.348150,-0.581616
20.349817,-0.579955
20.351483,-0.576721
20.353150,-0.575479
20.355217,-0.578000
20.356917,-0.582999
20.358600,-0.588491
20.360233,-0.592542
20.361917,-0.593437
20.363583,-0.591241
20.365283,-0.588301
20.366917,-0.586729
20.368583,-0.585596
20.370233,-0.584551
20.371900,-0.584651
20.373583,-0.586138
20.375233,-0.587596
20.376900,-0.587460
20.378567,-0.586899
20.380233,-0.588095
20.381950,-0.588511
20.383567,-0.587245
20.385233,-0.586511
20.386900,-0.587408
20.388900,-0.589761
20.390583,-0.593337
20.392400,-0.595288
20.394017,-0.594129
20.395700,-0.591378
20.397350,-0.589248
20.399033,-0.588912
20.400683,-0.589855
20.402367,-0.590887
20.404033,-0.591461
20.405717,-0.592369
20.407350,-0.593874
20.409033,-0.595515
20.410717,-0.596658
20.412417,-0.597563
20.414067,-0.598192
20.415750,-0.597308
20.417400,-0.595649
20.419083,-0.595668
20.421067,-0.597105
20.422750,-0.598672
20.424400,-0.599914
20.426067,-0.599672
20.427750,-0.597672
20.429417,-0.595759
20.431067,-0.595386
20.432733,-0.596515
20.434400,-0.597689
20.436067,-0.597379
20.437733,-0.596278
20.439400,-0.595877
20.441067,-0.596587
20.442733,-0.597348
20.444400,-0.597058
20.446117,-0.596683
20.447733,-0.597163
20.449400,-0.599631
20.451067,-0.602018
20.452733,-0.601179
20.454800,-0.597435
20.456550,-0.594597
20.458267,-0.594577
20.459933,-0.597304
20.461600,-0.598545
20.463300,-0.598335
20.465000,-0.599647
20.466650,-0.602107
20.468317,-0.603769
20.469983,-0.604469
20.471650,-0.604471
20.473367,-0.605031
20.475100,-0.607052
20.476767,-0.609067
20.478433,-0.609831
20.480100,-0.608435
20.481800,-0.604493
20.483483,-0.599913
20.485150,-0.597716
20.486817,-0.598292
20.488817,-0.599904
20.490517,-0.600367
20.492250,-0.599772
20.493967,-0.599822
20.495617,-0.601045
20.497267,-0.602183
20.498950,-0.603049
20.500633,-0.603129
20.502333,-0.601721
20.503983,-0.600208
20.505667,-0.599797
20.507317,-0.598413
20.509000,-0.596825
20.510650,-0.597523
20.512317,-0.599904
20.513983,-0.602387
20.515650,-0.603888
20.517333,-0.604104
20.518983,-0.602777
20.520650,-0.600787
20.522650,-0.598914
20.524317,-0.597353
20.525983,-0.596903
20.527733,-0.597106
20.529400,-0.596878
20.531067,-0.596997
20.532733,-0.598379
20.534417,-0.599987
20.536100,-0.600564
20.537733,-0.599799
20.539400,-0.597388
20.541067,-0.593596
20.542733,-0.588752
20.544450,-0.584841
20.546183,-0.584403
20.547867,-0.586746
20.549517,-0.589572
20.551183,-0.590404
20.552883,-0.587831
20.554933,-0.583248
20.556567,-0.578846
20.558267,-0.576249
20.559933,-0.573536
20.561567,-0.568962
20.563283,-0.566113
20.564900,-0.566339
20.566567,-0.566885
20.568233,-0.566360
20.569900,-0.564355
20.571650,-0.562362
20.573350,-0.560045
20.575017,-0.556187
20.576683,-0.553223
20.578350,-0.551529
20.580017,-0.549545
20.581717,-0.547737
20.583350,-0.547107
20.585017,-0.545738
20.586667,-0.543813
20.588667,-0.542900
20.590350,-0.543173
20.592000,-0.540955
20.593667,-0.535803
20.595333,-0.529102
20.597000,-0.525292
20.598667,-0.526077
20.600333,-0.527300
20.602000,-0.527824
20.603650,-0.529185
20.605317,-0.530542
20.606983,-0.531318
20.608700,-0.529537
20.610317,-0.527710
20.611983,-0.529896
20.613650,-0.536052
20.615333,-0.542216
20.617033,-0.544550
20.618683,-0.543529
20.620317,-0.541677
20.622333,-0.541292
20.623983,-0.543134
20.625650,-0.545142
20.627350,-0.544471
20.629100,-0.543947
20.630767,-0.545377
20.632433,-0.548825
20.634100,-0.552299
20.635800,-0.554177
20.637433,-0.556198
20.639100,-0.558832
20.640767,-0.560197
20.642433,-0.560098
20.644100,-0.560669
20.645817,-0.563380
20.647483,-0.567049
20.649150,-0.570601
20.650817,-0.572519
20.652517,-0.573426
20.654167,-0.575618
20.656150,-0.578238
20.657817,-0.578975
20.659483,-0.577602
20.661150,-0.575073
20.662900,-0.572665
20.664600,-0.571703
20.666267,-0.574069
20.667933,-0.579019
20.669600,-0.582711
20.671250,-0.584346
20.672950,-0.586050
20.674583,-0.587265
20.676250,-0.588504
20.677917,-0.589734
20.679583,-0.590283
20.681267,-0.592016
20.682917,-0.594763
20.684583,-0.596432
20.686250,-0.595013
20.687900,-0.591141
20.689950,-0.585826
20.691650,-0.581371
20.693317,-0.580636
20.694983,-0.582519
20.696650,-0.587039
20.698383,-0.594461
20.700050,-0.602151
20.701650,-0.606727
20.703350,-0.607601
20.705017,-0.606228
20.706683,-0.603143
20.708383,-0.599161
20.710017,-0.596873
20.711683,-0.597095
20.713350,-0.598232
20.715017,-0.600199
20.716717,-0.600614
20.718350,-0.600875
20.720017,-0.603075
20.722050,-0.605882
20.723683,-0.608135
20.725367,-0.610256
20.727117,-0.611047
20.728900,-0.610123
20.730517,-0.609374
20.732200,-0.609464
20.733850,-0.609645
20.735550,-0.608957
20.737233,-0.608622
20.738900,-0.610145
20.740567,-0.612005
20.742233,-0.612676
20.743933,-0.613095
20.745667,-0.613319
20.747350,-0.611636
20.749017,-0.610254
20.750683,-0.610765
20.752383,-0.612010
20.754033,-0.613525
20.756000,-0.614112
20.757667,-0.614237
20.759367,-0.613589
20.761033,-0.612555
20.762700,-0.612931
20.764400,-0.615133
20.766067,-0.616929
20.767733,-0.617241
20.769400,-0.615996
20.771083,-0.614471
20.772733,-0.614258
20.774400,-0.615692
20.776067,-0.617661
20.777733,-0.618446
20.779400,-0.616462
20.781083,-0.613465
20.782733,-0.612771
20.784400,-0.614217
20.786067,-0.615981
20.787733,-0.617154
20.789850,-0.616351
20.791500,-0.615575
20.793150,-0.616313
20.794833,-0.618189
20.796483,-0.620412
20.798183,-0.621587
20.799850,-0.620854
20.801483,-0.619612
20.803150,-0.619505
20.804817,-0.620717
20.806483,-0.622303
20.808200,-0.623222
20.809933,-0.623182
20.811600,-0.623086
20.813267,-0.622778
20.814933,-0.621909
20.816633,-0.620740
20.818267,-0.618947
20.819933,-0.617422
20.821600,-0.617380
20.823600,-0.618445
20.825317,-0.620021
20.827100,-0.622012
20.828767,-0.623326
20.830433,-0.623263
20.832100,-0.623148
20.833800,-0.622326
20.835450,-0.619071
20.837100,-0.615492
20.838767,-0.615542
20.840433,-0.619097
20.842100,-0.623339
20.843783,-0.624062
20.845433,-0.620665
20.847100,-0.616776
20.848767,-0.615931
20.850433,-0.618692
20.852117,-0.620710
20.853750,-0.619407
20.855417,-0.618332
20.857417,-0.619587
20.859100,-0.621086
20.860800,-0.619371
20.862467,-0.615634
20.864083,-0.613286
20.865750,-0.614725
20.867417,-0.618556
20.869083,-0.622446
20.870783,-0.624623
20.872417,-0.624641
20.874067,-0.624587
20.875733,-0.625854
20.877400,-0.627559
20.879117,-0.628727
20.880733,-0.629752
20.882400,-0.631223
20.884067,-0.631948
20.885733,-0.631530
20.887400,-0.630990
20.889550,-0.630023
20.891183,-0.628556
20.892850,-0.627647
20.894533,-0.627974
20.896217,-0.628044
20.897883,-0.627145
20.899517,-0.626357
20.901183,-0.626899
20.902850,-0.628190
20.904517,-0.628953
20.906217,-0.629046
20.907900,-0.628590
20.909567,-0.628280
20.911233,-0.627612
20.912900,-0.626521
20.914600,-0.625526
20.916283,-0.624450
20.917900,-0.622381
20.919567,-0.620152
20.921233,-0.619841
20.923233,-0.620799
20.925083,-0.621591
20.926767,-0.621280
20.928400,-0.620857
20.930067,-0.621122
20.931733,-0.621645
20.933483,-0.622345
20.935067,-0.624239
20.936733,-0.626769
20.938400,-0.627488
20.940067,-0.626016
20.941733,-0.624904
20.943417,-0.624559
20.945067,-0.624196
20.946733,-0.624035
20.948400,-0.624223
20.950067,-0.624136
20.951750,-0.623827
20.953400,-0.623779
20.955067,-0.625126
20.957067,-0.626794
20.958733,-0.627721
20.960400,-0.627982
20.962167,-0.628099
20.963867,-0.628991
20.965483,-0.630672
20.967150,-0.630789
20.968817,-0.627541
20.970533,-0.624130
20.972267,-0.623807
20.973933,-0.625151
20.975600,-0.625729
20.977267,-0.624297
20.978950,-0.621626
20.980617,-0.620441
20.982267,-0.621634
20.983950,-0.623644
20.985600,-0.625489
20.987300,-0.626377
20.988967,-0.627064
20.990933,-0.628167
20.992633,-0.629210
20.994267,-0.629998
20.995950,-0.630204
20.997633,-0.630186
20.999267,-0.629177
21.000933,-0.626319
21.002600,-0.624452
21.004267,-0.624227
21.005967,-0.623683
21.007633,-0.623805
21.009267,-0.625435
21.010950,-0.627663
21.012600,-0.629507
21.014267,-0.629688
21.015967,-0.627583
21.017650,-0.624564
21.019317,-0.619790
21.020983,-0.615345
21.022650,-0.614326
21.024733,-0.616085
21.026317,-0.619512
21.027983,-0.623597
21.029650,-0.627569
21.031317,-0.629265
21.033000,-0.626244
21.034667,-0.621853
21.036317,-0.619679
21.037983,-0.620895
21.039650,-0.623996
21.041317,-0.626514
21.043050,-0.625859
21.044650,-0.623694
21.046317,-0.622690
21.047983,-0.622721
21.049650,-0.622357
21.051317,-0.622397
21.052983,-0.623637
21.054683,-0.624573
21.056350,-0.623878
21.058367,-0.622795
21.060050,-0.621269
21.061717,-0.617924
21.063350,-0.614847
21.065033,-0.615289
21.066683,-0.617387
21.068367,-0.618097
21.070033,-0.616240
21.071700,-0.613600
21.073350,-0.611931
21.075033,-0.610885
21.076683,-0.609391
21.078400,-0.609087
21.080067,-0.610469
21.081750,-0.611078
21.083400,-0.610578
21.085083,-0.611083
21.086817,-0.612210
21.088483,-0.613104
21.090417,-0.614243
21.092067,-0.615807
21.093733,-0.616046
21.095400,-0.614177
21.097217,-0.611631
21.099017,-0.608688
21.100683,-0.604262
21.102350,-0.601248
21.104000,-0.601780
21.105717,-0.604076
21.107333,-0.606378
21.109000,-0.607462
21.110667,-0.604935
21.112333,-0.602319
21.114017,-0.602869
21.115667,-0.604485
21.117333,-0.606090
21.119000,-0.607754
21.120650,-0.608002
21.122333,-0.606158
21.124383,-0.603100
21.126067,-0.599788
21.127733,-0.597750
21.129400,-0.597888
21.131067,-0.597957
21.132800,-0.597949
21.134400,-0.599869
21.136067,-0.602245
21.137767,-0.602037
21.139433,-0.600020
21.141100,-0.599094
21.142767,-0.599555
21.144433,-0.599241
21.146100,-0.597352
21.147767,-0.595861
21.149433,-0.595679
21.151117,-0.595840
21.152767,-0.596249
21.154433,-0.596331
21.156100,-0.595894
21.158100,-0.595612
21.159767,-0.595136
21.161583,-0.592963
21.163267,-0.591085
21.164950,-0.592077
21.166600,-0.594737
21.168283,-0.595957
21.169967,-0.594547
21.171617,-0.590725
21.173267,-0.587280
21.174950,-0.585898
21.176600,-0.586671
21.178317,-0.589412
21.179983,-0.591319
21.181667,-0.590302
21.183317,-0.588503
21.185000,-0.587391
21.186733,-0.587285
21.188317,-0.587063
21.189983,-0.587253
21.191983,-0.588288
21.193650,-0.588521
21.195333,-0.588226
21.197133,-0.589118
21.198750,-0.591015
21.200417,-0.591463
21.202083,-0.589555
21.203733,-0.587864
21.205450,-0.588097
21.207150,-0.589754
21.208817,-0.592337
21.210483,-0.593919
21.212150,-0.592156
21.213883,-0.587746
21.215483,-0.585787
21.217150,-0.589079
21.218817,-0.594134
21.220517,-0.596925
21.222217,-0.597106
21.224283,-0.595113
21.225900,-0.593037
21.227567,-0.591585
21.229233,-0.590422
21.231000,-0.590967
21.232700,-0.593311
21.234350,-0.595534
21.236017,-0.596436
21.237683,-0.594938
21.239383,-0.590150
21.241067,-0.583688
21.242733,-0.580326
21.244400,-0.581123
21.246067,-0.585006
21.247767,-0.590221
21.249500,-0.593629
21.251183,-0.594187
21.252850,-0.593790
21.254500,-0.593608
21.256167,-0.593584
21.258200,-0.594837
21.259833,-0.596329
21.261517,-0.596312
21.263167,-0.595881
21.264850,-0.595751
21.266533,-0.596067
21.268183,-0.597159
21.269833,-0.597527
21.271517,-0.596739
21.273167,-0.595101
21.274850,-0.593786
21.276533,-0.594452
21.278183,-0.596304
21.279833,-0.596992
21.281517,-0.595768
21.283167,-0.595439
21.284850,-0.596669
21.286483,-0.599059
21.288167,-0.601372
21.289817,-0.602956
21.291833,-0.602930
21.293500,-0.601629
21.295183,-0.601578
21.296833,-0.602083
21.298500,-0.601196
21.300150,-0.600527
21.301817,-0.601159
21.303500,-0.602591
21.305150,-0.604228
21.306817,-0.605728
21.308483,-0.607214
21.310150,-0.607842
21.311867,-0.607747
21.313600,-0.606872
21.315267,-0.605803
21.316933,-0.604572
21.318600,-0.603670
21.320283,-0.603906
21.321933,-0.604290
21.323600,-0.605199
21.325617,-0.607035
21.327267,-0.609294
21.328933,-0.611461
21.330683,-0.611760
21.332317,-0.608503
21.333983,-0.604389
21.335650,-0.602103
21.337317,-0.602024
21.339000,-0.601709
21.340650,-0.601907
21.342317,-0.605174
21.343983,-0.610850
21.345650,-0.615660
21.347350,-0.617945
21.348983,-0.617919
21.350650,-0.616302
21.352317,-0.613754
21.353983,-0.611809
21.355667,-0.611768
21.357383,-0.612532
21.359317,-0.613266
21.360983,-0.613980
21.362650,-0.613580
21.364333,-0.611837
21.365983,-0.609748
21.367717,-0.606746
21.369317,-0.603778
21.370983,-0.603080
21.372650,-0.604655
21.374317,-0.606612
21.376050,-0.607286
21.377650,-0.607137
21.379317,-0.606880
21.380983,-0.607495
21.382650,-0.609466
21.384383,-0.609010
21.386067,-0.605729
21.387733,-0.601681
21.389400,-0.599300
21.391067,-0.599909
21.393100,-0.602715
21.394800,-0.603955
21.396517,-0.604089
21.398183,-0.605473
21.399850,-0.607530
21.401517,-0.610249
21.403217,-0.613441
21.404900,-0.615645
21.406567,-0.615212
21.408233,-0.612647
21.409900,-0.610421
21.411567,-0.610311
21.413283,-0.611906
21.414900,-0.613456
21.416567,-0.614736
21.418233,-0.615011
21.419900,-0.612790
21.421600,-0.609634
21.423233,-0.608227
21.425250,-0.608424
21.426900,-0.609155
21.428567,-0.610097
21.430317,-0.610625
21.432050,-0.607823
21.433683,-0.604049
21.435350,-0.602740
21.437000,-0.603559
21.438667,-0.604654
21.440367,-0.604387
21.442000,-0.603702
21.443667,-0.604689
21.445333,-0.606778
21.447017,-0.608098
21.448683,-0.607430
21.450333,-0.605768
21.452000,-0.604331
21.453650,-0.603702
21.455317,-0.604390
21.457033,-0.605703
21.459017,-0.605779
21.460650,-0.603401
21.462350,-0.598982
21.464017,-0.595053
21.465650,-0.592242
21.467333,-0.590401
21.468983,-0.589193
21.470650,-0.589757
21.472333,-0.591568
21.473983,-0.592273
21.475700,-0.590998
21.477433,-0.588241
21.479100,-0.585675
21.480767,-0.584312
21.482433,-0.583886
21.484100,-0.582950
21.485783,-0.580010
21.487450,-0.577002
21.489100,-0.574902
21.490767,-0.571129
21.492783,-0.567202
21.494517,-0.565864
21.496150,-0.566089
21.497817,-0.565330
21.499483,-0.562728
21.501150,-0.556499
21.502867,-0.548803
21.504483,-0.542884
21.506150,-0.538329
21.507817,-0.533831
21.509483,-0.529399
21.511150,-0.525457
21.512817,-0.521258
21.514483,-0.515150
21.516150,-0.506239
21.517817,-0.497897
21.519483,-0.493254
21.521233,-0.491063
21.522817,-0.489137
21.524483,-0.486687
21.526483,-0.484475
21.528150,-0.480696
21.529833,-0.473275
21.531550,-0.464592
21.533150,-0.459130
21.534817,-0.456558
21.536483,-0.453476
21.538150,-0.448523
21.539883,-0.443111
21.541483,-0.438444
21.543150,-0.435310
21.544817,-0.433462
21.546483,-0.431446
21.548217,-0.429014
21.549917,-0.426291
21.551567,-0.423625
21.553233,-0.421742
21.554900,-0.418883
21.556583,-0.413185
21.558233,-0.408627
21.560233,-0.406602
21.561933,-0.404997
21.563567,-0.402567
21.565233,-0.399387
21.566900,-0.398065
21.568567,-0.400870
21.570233,-0.406360
21.571900,-0.411167
21.573567,-0.413373
21.575283,-0.415360
21.577017,-0.417856
21.578683,-0.418907
21.580350,-0.419312
21.582017,-0.419095
21.583717,-0.416666
21.585400,-0.412856
21.587067,-0.409360
21.588733,-0.405855
21.590400,-0.405388
21.592417,-0.411088
21.594217,-0.419810
21.595900,-0.427002
21.597567,-0.430974
21.599233,-0.432679
21.600900,-0.435011
21.602650,-0.438942
21.604350,-0.442501
21.606000,-0.444419
21.607667,-0.445668
21.609333,-0.446511
21.611033,-0.447535
21.612667,-0.449721
21.614333,-0.452673
21.616000,-0.455873
21.617667,-0.458113
21.619367,-0.461176
21.621033,-0.466263
21.622667,-0.471348
21.624333,-0.475123
21.626333,-0.477404
21.628017,-0.478942
21.629700,-0.480642
21.631350,-0.482720
21.633000,-0.486535
21.634667,-0.491539
21.636333,-0.495531
21.638017,-0.497658
21.639700,-0.497867
21.641317,-0.497949
21.642983,-0.499493
21.644650,-0.504299
21.646317,-0.510963
21.648000,-0.517151
21.649650,-0.521232
21.651317,-0.523876
21.652983,-0.526771
21.654650,-0.530031
21.656350,-0.532499
21.657983,-0.533429
21.659983,-0.534184
21.661683,-0.535327
21.663333,-0.536562
21.664983,-0.538409
21.666667,-0.538825
21.668400,-0.540368
21.670100,-0.544369
21.671783,-0.549437
21.673433,-0.554109
21.675133,-0.555955
21.676817,-0.554458
21.678483,-0.552283
21.680150,-0.553351
21.681817,-0.556048
21.683483,-0.556795
21.685183,-0.557826
21.686817,-0.561233
21.688483,-0.566013
21.690150,-0.570410
21.691817,-0.572343
21.693850,-0.571463
21.695617,-0.570454
21.697283,-0.571937
21.698967,-0.574462
21.700617,-0.575655
21.702300,-0.576013
21.703983,-0.577225
21.705667,-0.579915
21.707317,-0.582827
21.708983,-0.583857
21.710700,-0.583701
21.712367,-0.583998
21.714100,-0.585060
21.715767,-0.584545
21.717433,-0.583930
21.719133,-0.585442
21.720783,-0.588431
21.722433,-0.590509
21.724100,-0.591326
21.725783,-0.591953
21.727817,-0.593696
21.729467,-0.596636
21.731233,-0.599563
21.732817,-0.600932
21.734500,-0.600483
21.736150,-0.599913
21.737833,-0.599578
21.739550,-0.599531
21.741150,-0.599663
21.742817,-0.600073
21.744483,-0.601484
21.746150,-0.603083
21.747883,-0.603193
21.749483,-0.602789
21.751150,-0.603358
21.752817,-0.604292
21.754483,-0.604378
21.756217,-0.602836
21.757817,-0.601711
21.759483,-0.602506
21.761483,-0.604761
21.763150,-0.606795
21.764817,-0.606927
21.766567,-0.606290
21.768150,-0.606468
21.769817,-0.607401
21.771483,-0.607128
21.773150,-0.607941
21.774867,-0.610506
21.776483,-0.613513
21.778150,-0.615608
21.779817,-0.615290
21.781483,-0.612955
21.783217,-0.610707
21.784817,-0.610565
21.786517,-0.611376
21.788183,-0.612212
21.789850,-0.613955
21.791550,-0.616939
21.793617,-0.619654
21.795233,-0.619931
21.796900,-0.617538
21.798567,-0.615284
21.800233,-0.615782
21.801950,-0.618273
21.803683,-0.620501
21.805350,-0.620459
21.807017,-0.619213
21.808683,-0.618727
21.810383,-0.619110
21.812067,-0.620063
21.813733,-0.620384
21.815400,-0.619437
21.817067,-0.617588
21.818733,-0.617224
21.820433,-0.618220
21.822067,-0.619379
21.823733,-0.620761
21.825400,-0.622201
21.827400,-0.623811
21.829267,-0.624940
21.830900,-0.624660
21.832567,-0.623428
21.834233,-0.621890
21.835900,-0.621464
21.837567,-0.622240
21.839233,-0.623709
21.840900,-0.624517
21.842567,-0.623965
21.844233,-0.623627
21.845917,-0.623602
21.847583,-0.623292
21.849233,-0.621483
21.850900,-0.618485
21.852567,-0.616511
21.854233,-0.616212
21.855917,-0.617275
21.857567,-0.619538
21.859233,-0.622069
21.861233,-0.623831
21.862900,-0.623884
21.864567,-0.623107
21.866250,-0.622056
21.868050,-0.621841
21.869683,-0.622708
21.871317,-0.623625
21.872983,-0.624226
21.874683,-0.623983
21.876317,-0.622536
21.877983,-0.621699
21.879650,-0.621432
21.881317,-0.620307
21.882983,-0.617918
21.884650,-0.616781
21.886317,-0.618073
21.887983,-0.620183
21.889650,-0.621295
21.891317,-0.620638
21.892983,-0.618522
21.894983,-0.616692
21.896667,-0.616972
21.898350,-0.619114
21.899983,-0.622181
21.901650,-0.624762
21.903317,-0.626704
21.904983,-0.628846
21.906650,-0.630360
21.908317,-0.630314
21.910017,-0.630076
21.911650,-0.629779
21.913317,-0.628169
21.914983,-0.625650
21.916650,-0.624568
21.918317,-0.625327
21.920033,-0.626595
21.921767,-0.626587
